Loan ID,Amount Requested,Amount Funded By Investors,Interest Rate,Loan Length,CREDIT Grade,Loan Title,Loan Purpose,Monthly PAYMENT,Total Amount Funded,Debt-To-Income Ratio,City,State,Home Ownership,Monthly Income,FICO Range,Earliest CREDIT Line,Open CREDIT Lines,Total CREDIT Lines,Revolving CREDIT Balance,Revolving Line Utilization,Inquiries in the Last 6 Months,Accounts Now Delinquent,Delinquent Amount,Delinquencies (Last 2 yrs),Employment Length,"Status (Fully Paid=1, Not Paid=0)"
303615,10000,8975.0,0.1545,36,18,10630,6,348.87,10000,0.151,3627,19,0,5065.0,642.0,730821,5.0,18.0,4344.0,0.5429999999999999,3.0,0.0,0.0,0.0,6,?
456643,16000,16000.0,0.1322,36,19,2603,6,540.81,16000,0.0566,7491,40,1,7416.67,732.0,728694,4.0,16.0,6847.0,0.752,3.0,0.0,0.0,0.0,6,?
453783,13000,12970.25,0.1531,36,2,4633,3,452.6,13000,0.2052,2774,30,2,2816.67,712.0,732497,3.0,3.0,1867.0,0.667,1.0,0.0,0.0,0.0,5,?
2299379,29700,29700.0,0.2247,60,18,5217,3,0.0,29700,0.024,6580,34,0,6250.0,767.0,728061,4.0,7.0,15043.0,0.0,0.0,0.0,0.0,0.0,2,?
1198629,11200,11200.0,0.1727,36,22,6572,6,400.82,11200,0.2165,3649,37,0,4166.67,672.0,730763,11.0,22.0,9446.0,0.9129999999999999,0.0,0.0,0.0,0.0,8,?
2444652,12700,12700.0,0.1629,36,27,7613,6,0.0,12700,0.0906,3004,35,2,6500.0,682.0,728174,10.0,33.0,14527.0,0.795,2.0,0.0,0.0,4.0,6,?
560787,25000,24975.0,0.1038,36,23,2603,6,811.15,25000,0.196,5095,31,0,6200.0,777.0,727604,8.0,29.0,19536.0,0.314,0.0,0.0,0.0,0.0,6,?
476083,19750,19750.0,0.16699999999999998,36,29,6818,12,701.16,19750,0.1818,8030,6,2,4333.33,667.0,731185,11.0,16.0,12532.0,0.57,2.0,0.0,0.0,0.0,8,?
574900,4750,4750.0,0.1472,36,13,4871,6,164.01,4750,0.214,4775,25,2,2000.0,667.0,729272,8.0,15.0,5794.0,0.7070000000000001,0.0,0.0,0.0,0.0,5,?
667752,8000,8000.0,0.1491,36,15,7536,6,276.98,8000,0.2219,2714,28,0,3750.0,662.0,729078,15.0,35.0,23129.0,0.857,2.0,0.0,0.0,0.0,9,?
473390,24250,24086.83,0.1218,36,11,7607,6,807.53,24250,0.1477,3599,19,1,10833.33,742.0,726561,13.0,39.0,27947.0,0.253,0.0,0.0,0.0,0.0,11,?
721920,4000,4000.0,0.0729,36,32,7607,6,124.04,4000,0.1243,1574,19,1,7666.67,737.0,729237,6.0,25.0,35449.0,0.93,0.0,0.0,0.0,0.0,6,?
1360233,25000,25000.0,0.1531,60,14,9257,12,598.83,25000,0.0973,5970,41,1,4952.17,722.0,729813,9.0,31.0,9522.0,0.254,2.0,0.0,0.0,0.0,6,?
373183,10000,9520.98,0.0932,36,32,3523,10,319.47,10000,0.1029,1004,19,0,9166.67,752.0,729002,8.0,19.0,28840.0,0.34299999999999997,0.0,0.0,0.0,0.0,8,?
2124605,7500,7500.0,0.1531,36,19,8835,8,261.13,7500,0.292,7216,37,4,7083.33,672.0,723130,15.0,29.0,31177.0,0.76,0.0,0.0,0.0,1.0,0,?
2305245,7200,7200.0,0.1409,36,28,2236,6,246.4,7200,0.2334,1340,37,1,3333.33,672.0,727726,12.0,31.0,20071.0,0.741,0.0,0.0,0.0,0.0,6,?
2365777,16000,15975.0,0.158,60,14,2379,6,387.4,16000,0.2362,4482,19,0,8400.0,712.0,725618,20.0,31.0,11190.0,0.6509999999999999,1.0,0.0,0.0,1.0,9,?
293410,8600,7100.0,0.1482,36,5,9401,6,297.37,8600,0.0454,6042,1,0,3550.0,647.0,730484,5.0,5.0,4181.0,0.972,2.0,0.0,0.0,0.0,7,?
792768,28000,27975.0,0.2174,60,7,5356,6,769.2,28000,0.0981,3315,29,1,5575.0,662.0,730059,6.0,11.0,20445.0,0.815,1.0,0.0,0.0,0.0,1,?
2294897,17050,17050.0,0.1629,36,27,7801,6,601.88,17050,0.2259,6590,41,2,9955.83,662.0,725710,11.0,35.0,9742.0,0.965,1.0,0.0,0.0,6.0,11,?
407794,16400,12136.46,0.1379,36,13,10139,11,558.84,16400,0.1743,7239,41,1,6074.17,682.0,729761,14.0,35.0,23831.0,0.627,2.0,0.0,0.0,0.0,7,?
2306484,20000,20000.0,0.079,36,32,14104,6,0.0,20000,0.08900000000000001,8123,19,1,10000.0,717.0,725411,11.0,28.0,15135.0,0.7140000000000001,1.0,0.0,0.0,1.0,6,?
1855760,28000,28000.0,0.1409,60,28,6949,8,652.82,28000,0.0538,915,19,1,5416.67,732.0,730396,8.0,22.0,14299.0,0.41700000000000004,0.0,0.0,0.0,0.0,6,?
2080629,10000,10000.0,0.1212,36,33,6990,6,332.72,10000,0.32280000000000003,4685,11,0,4166.67,697.0,730910,10.0,25.0,32048.0,0.893,0.0,0.0,0.0,0.0,6,?
594924,8000,8000.0,0.1398,36,14,2603,6,273.35,8000,0.1894,163,12,1,8333.33,682.0,727852,9.0,33.0,24389.0,0.862,1.0,0.0,0.0,0.0,11,?
386288,4800,4780.82,0.1537,36,6,11460,3,167.27,4800,0.0998,2205,30,0,1333.0,667.0,732276,9.0,12.0,1101.0,0.612,1.0,0.0,0.0,0.0,11,?
370893,9000,7800.0,0.1505,36,30,8224,12,312.23,9000,0.1772,42,19,0,7916.67,667.0,726323,14.0,33.0,44313.0,0.935,2.0,0.0,0.0,0.0,6,?
876351,11750,11750.0,0.1099,36,33,158,6,384.63,11750,0.10300000000000001,1028,21,0,4583.33,702.0,733490,6.0,10.0,5613.0,0.45299999999999996,0.0,0.0,0.0,0.0,11,?
1565916,6000,6000.0,0.08900000000000001,36,21,12569,6,190.52,6000,0.0864,370,19,0,3333.33,707.0,732589,5.0,5.0,4448.0,0.563,0.0,0.0,0.0,0.0,1,?
2372913,7750,7750.0,0.1114,36,34,8337,6,254.24,7750,0.3132,1935,16,1,5833.33,702.0,728660,14.0,55.0,34823.0,0.7240000000000001,3.0,0.0,0.0,0.0,6,?
631419,7500,7500.0,0.0579,36,17,8738,8,227.46,7500,0.0892,5224,41,1,8275.0,782.0,727867,17.0,42.0,895.0,0.01,3.0,0.0,0.0,0.0,6,?
402988,14400,11691.91,0.1284,36,19,2603,6,484.1,14400,0.1021,2396,30,0,5083.0,697.0,728540,10.0,32.0,4057.0,0.284,0.0,0.0,0.0,0.0,3,?
535351,12000,12000.0,0.1793,60,18,2352,7,304.27,12000,0.2362,8972,7,1,6000.0,662.0,728724,21.0,32.0,9582.0,0.434,1.0,0.0,0.0,1.0,6,?
603426,25000,24236.3,0.1409,36,22,547,6,855.54,25000,0.1597,887,19,0,5750.0,707.0,728302,7.0,11.0,34973.0,0.652,1.0,0.0,0.0,0.0,9,?
2309736,25650,25650.0,0.1311,36,11,6379,10,865.61,25650,0.14859999999999998,4152,38,1,6791.67,672.0,728935,13.0,34.0,30271.0,0.792,1.0,0.0,0.0,0.0,6,?
394291,3000,1439.96,0.1442,36,15,13298,5,51.58,1500,0.1985,6774,19,0,4680.0,672.0,729421,6.0,15.0,15198.0,0.84,0.0,0.0,0.0,0.0,8,?
463133,15000,14898.1,0.1183,36,33,6148,10,497.01,15000,0.142,2963,34,0,3500.0,727.0,726838,8.0,11.0,10894.0,0.396,0.0,0.0,0.0,0.0,6,?
